,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
11770,3901734,Norway Women's,Guro Reiten,25,49,95.1,31.6,26.278698597913863,0.325360647016642,Left Foot,Normal,From Throw In,0,72,107
11771,3901734,Japan Women's,Mina Tanaka,32,19,99.1,34.4,21.63723642242697,0.2617932217887913,Left Foot,Normal,From Free Kick,0,72,107
11772,3901734,Japan Women's,Hinata Miyazawa,39,38,105.9,30.3,17.114321488157216,0.6025882790178452,Right Foot,Half Volley,From Throw In,0,72,107
11773,3901734,Japan Women's,Risa Shimizu,40,25,100.6,57.0,25.794573072644567,0.7195593940947543,Right Foot,Normal,Regular Play,0,72,107
11774,3901734,Japan Women's,Aoba Fujino,46,16,104.1,40.3,15.902829936838293,0.0188656860216706,Head,Normal,Regular Play,0,72,107
11775,3901734,Japan Women's,Yui Hasegawa,46,26,99.8,31.5,21.91551961510381,0.3983011087953113,Left Foot,Half Volley,Regular Play,0,72,107
11776,3901734,Japan Women's,Risa Shimizu,49,27,110.8,42.7,9.58801335001157,0.2854628602667451,Right Foot,Normal,From Goal Kick,1,72,107
11777,3901734,Japan Women's,Hinata Miyazawa,64,11,99.0,20.2,28.862432329933664,0.7559948751934432,Right Foot,Normal,From Throw In,0,72,107
11778,3901734,Norway Women's,Sophie Roman Haug,75,40,107.9,44.6,12.944883158993743,0.3632914351329251,Head,Normal,Regular Play,0,72,107
11779,3901734,Norway Women's,Karina Sævik,76,24,112.8,52.0,13.99428454762872,1.0303768265243125,Right Foot,Normal,Regular Play,0,72,107
11780,3901734,Norway Women's,Frida Maanum,77,49,100.4,46.5,20.649697334343664,0.3202191620256177,Right Foot,Normal,Regular Play,0,72,107
11781,3901734,Japan Women's,Hinata Miyazawa,80,6,103.2,38.4,16.876018487783185,0.0949517063427564,Left Foot,Normal,From Counter,1,72,107
11782,3901734,Norway Women's,Ada Stolsmo Hegerberg,82,56,108.6,35.6,12.219656296312106,0.3683489214089627,Left Foot,Volley,From Throw In,0,72,107
11783,3901734,Japan Women's,Yui Hasegawa,86,25,81.4,28.9,40.16428761972506,0.2800096436585267,Left Foot,Normal,Regular Play,0,72,107
11784,3901734,Japan Women's,Riko Ueki,87,44,104.2,41.2,15.845504094221802,0.0758038373611394,Left Foot,Normal,Regular Play,0,72,107
11785,3901734,Japan Women's,Yui Hasegawa,88,23,115.3,59.2,19.76689151080665,1.330725599720589,Right Foot,Normal,Regular Play,0,72,107
11786,3901734,Norway Women's,Karina Sævik,90,9,113.4,40.0,6.599999999999994,0.0,Head,Normal,Regular Play,0,72,107
11787,3901734,Norway Women's,Sara Iren Lindbak Hørte,94,37,116.2,32.0,8.85663593019381,1.1273479903751586,Head,Normal,From Throw In,0,72,107
11788,3901734,Japan Women's,Aoba Fujino,95,8,104.8,53.8,20.52997808084558,0.7371597522195098,Right Foot,Normal,From Counter,0,72,107
11789,3901733,Spain Women's,Esther Gonzalez Rodríguez,2,4,110.0,37.4,10.332473082471592,0.254368058553266,Left Foot,Half Volley,Regular Play,0,72,107
11790,3901733,Spain Women's,Teresa Abelleira Dueñas,2,5,97.6,38.0,22.48910847499296,0.0890495826344977,Right Foot,Half Volley,Regular Play,0,72,107
11791,3901733,Spain Women's,Alba María Redondo Ferrer,4,21,114.9,42.1,5.515432893255066,0.3906070436976874,Right Foot,Volley,From Free Kick,0,72,107
11792,3901733,Spain Women's,Aitana Bonmati Conca,4,28,103.5,44.7,17.156339936011992,0.2774990186637784,Left Foot,Normal,From Free Kick,1,72,107
11793,3901733,Spain Women's,Esther Gonzalez Rodríguez,9,23,115.5,31.2,9.88382517044894,1.0980991910803073,Head,Normal,From Corner,0,72,107
11794,3901733,Spain Women's,Irene Paredes Hernandez,14,20,115.6,43.4,5.560575509783141,0.6578886051822093,Head,Normal,From Corner,0,72,107
11795,3901733,Spain Women's,Esther Gonzalez Rodríguez,15,46,114.1,31.0,10.761505470890215,0.9905255279353647,Right Foot,Normal,Regular Play,0,72,107
11796,3901733,Spain Women's,Aitana Bonmati Conca,16,52,108.2,34.7,12.935609765295176,0.4221489562109532,Head,Normal,From Corner,0,72,107
11797,3901733,Spain Women's,Alba María Redondo Ferrer,16,53,111.4,44.0,9.484724561103496,0.4353532751523026,Head,Normal,From Corner,1,72,107
11798,3901733,Spain Women's,Teresa Abelleira Dueñas,27,10,90.0,41.3,30.028153456381563,0.0433062403947095,Right Foot,Normal,From Throw In,0,72,107
11799,3901733,Spain Women's,Aitana Bonmati Conca,31,32,104.3,36.9,16.003124694883812,0.194944584365635,Left Foot,Normal,Regular Play,0,72,107
11800,3901733,Spain Women's,Aitana Bonmati Conca,32,18,103.4,29.8,19.48332620473208,0.5509824876736377,Left Foot,Volley,From Corner,0,72,107
11801,3901733,Spain Women's,Alba María Redondo Ferrer,35,6,108.7,36.6,11.800423721205943,0.2922684826112984,Head,Normal,Regular Play,0,72,107
11802,3901733,Spain Women's,Aitana Bonmati Conca,35,9,108.7,42.3,11.5316954521007,0.2007969072771218,Left Foot,Normal,Regular Play,1,72,107
11803,3901733,Spain Women's,Irene Paredes Hernandez,37,39,115.3,36.8,5.685947590331804,0.5977583915930822,Head,Normal,From Corner,0,72,107
11804,3901733,Spain Women's,Laia Codina Panedas,44,11,113.7,37.8,6.673080248281146,0.3359676059261315,Head,Normal,From Corner,0,72,107
11805,3901733,Spain Women's,Laia Codina Panedas,44,12,112.9,38.8,7.200694410957871,0.1674317784705236,Other,Normal,From Corner,0,72,107
11806,3901733,Spain Women's,Laia Codina Panedas,44,13,114.6,39.4,5.433231082882456,0.1106572211738957,Right Foot,Half Volley,From Corner,1,72,107
11807,3901733,Spain Women's,Salma Paralluelo Ayingono,47,16,91.7,38.4,28.345193596093143,0.0564769785146634,Left Foot,Normal,From Throw In,0,72,107
11808,3901733,Spain Women's,Salma Paralluelo Ayingono,52,3,96.6,53.7,27.115493725912504,0.5296672264794829,Left Foot,Normal,Regular Play,0,72,107
11809,3901733,Switzerland Women's,Meriame Terchoun,55,40,110.0,43.1,10.469479452198184,0.3006056700423955,Right Foot,Volley,Regular Play,0,72,107
11810,3901733,Spain Women's,Teresa Abelleira Dueñas,57,2,95.1,47.8,26.09310253687745,0.3035707393236637,Right Foot,Half Volley,Regular Play,0,72,107
11811,3901733,Spain Women's,Alba María Redondo Ferrer,59,43,101.8,52.0,21.800000000000004,0.5829135889557341,Left Foot,Normal,From Throw In,0,72,107
11812,3901733,Spain Women's,Jennifer Hermoso Fuentes,69,36,107.8,49.5,15.462535367784938,0.6616103837643316,Left Foot,Normal,From Counter,1,72,107
11813,3901733,Spain Women's,Salma Paralluelo Ayingono,74,1,91.4,40.1,28.60017482464049,0.0034964892477307,Left Foot,Normal,From Free Kick,0,72,107
11814,3901733,Spain Women's,Eva Maria Navarro,80,43,95.6,39.7,24.40184419260152,0.0122944624781522,Left Foot,Half Volley,From Corner,0,72,107
11815,3901733,Spain Women's,Ona Batlle Pascual,81,48,103.1,20.2,26.03171143048417,0.8642533849864856,Right Foot,Normal,From Throw In,0,72,107
11816,3901733,Switzerland Women's,Fabienne Humm,91,53,88.6,59.6,37.01513204082893,0.5580265777200474,Right Foot,Normal,Regular Play,0,72,107
11817,3893823,Zambia Women's,Lushomo Mweemba,2,12,110.7,45.3,10.704204781299726,0.5179873662135747,Right Foot,Volley,From Corner,1,72,107
11818,3893823,Zambia Women's,Racheal Kundananji,7,10,99.6,25.3,25.14458192136032,0.6244103496266407,Right Foot,Normal,From Free Kick,0,72,107
11819,3893823,Zambia Women's,Racheal Kundananji,19,27,106.3,40.3,13.703284277865656,0.0218943111227781,Left Foot,Half Volley,Regular Play,0,72,107
11820,3893823,Zambia Women's,Avell Chitundu,25,50,109.2,34.9,11.943617542436629,0.4411794804149808,Head,Normal,From Throw In,0,72,107
11821,3893823,Zambia Women's,Barbra Banda,30,37,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11822,3893823,Zambia Women's,Hellen Nga''ndwe Chanda,32,17,95.8,42.6,24.33926868252208,0.1070274730493742,Right Foot,Normal,Regular Play,0,72,107
11823,3893823,Zambia Women's,Susan Banda,36,52,95.2,38.4,24.851559307214504,0.0644268394255536,Right Foot,Volley,From Free Kick,0,72,107
11824,3893823,Costa Rica Women's,María Paula Coto González,40,35,116.4,34.2,6.826419266350399,1.0153025915293534,Head,Normal,From Free Kick,0,72,107
11825,3893823,Costa Rica Women's,Sheika Daleicha Scott Richardson,40,38,115.2,50.6,11.636150566231086,1.1455913078152788,Right Foot,Normal,From Free Kick,0,72,107
11826,3893823,Costa Rica Women's,María Paula Coto González,40,41,114.7,35.1,7.218032973047433,0.7462025614703938,Head,Normal,From Free Kick,0,72,107
11827,3893823,Costa Rica Women's,Fabiola Villalobos Morales,40,43,107.4,41.2,12.657013865837383,0.0949517063427565,Right Foot,Volley,From Free Kick,0,72,107
11828,3893823,Costa Rica Women's,Fabiola Villalobos Morales,42,27,112.9,35.6,8.35284382710463,0.5547922271378959,Head,Normal,From Free Kick,0,72,107
11829,3893823,Costa Rica Women's,Valeria del Campo Gutiérrez,48,23,113.3,37.8,7.051950084905596,0.3172662795218264,Right Foot,Half Volley,From Free Kick,0,72,107
11830,3893823,Costa Rica Women's,María Paula Coto González,46,46,107.9,38.1,12.248265183282074,0.1557529807512923,Head,Normal,From Corner,0,72,107
11831,3893823,Costa Rica Women's,Melissa Herrera Monge,46,49,117.2,41.4,3.1304951684997024,0.4636476090008061,Other,Normal,From Corner,1,72,107
11832,3893823,Costa Rica Women's,Fabiola Villalobos Morales,49,55,103.0,32.4,18.62149295840696,0.4204053512027429,Right Foot,Normal,From Corner,0,72,107
11833,3893823,Costa Rica Women's,Sheika Daleicha Scott Richardson,49,57,100.5,38.9,19.531000998412757,0.0563505357126422,Right Foot,Normal,From Corner,0,72,107
11834,3893823,Costa Rica Women's,Fabiola Villalobos Morales,60,23,117.9,29.5,10.707940978544848,1.3734007669450163,Head,Normal,From Free Kick,0,72,107
11835,3893823,Costa Rica Women's,Raquel Rodriguez,74,13,108.8,37.9,11.395174417269798,0.1853479499956948,Head,Normal,From Free Kick,0,72,107
11836,3893823,Costa Rica Women's,María Paula Salas,76,23,99.3,46.0,21.55203006679417,0.2821237321427153,Right Foot,Half Volley,From Throw In,0,72,107
11837,3893823,Costa Rica Women's,Valeria del Campo Gutiérrez,77,9,108.2,46.5,13.471822445385774,0.5034936173402125,Right Foot,Volley,Regular Play,0,72,107
11838,3893823,Zambia Women's,Barbra Banda,77,57,102.9,19.5,26.69569253643741,0.8755784343280149,Right Foot,Normal,From Goal Kick,0,72,107
11839,3893823,Zambia Women's,Barbra Banda,82,17,106.6,34.7,14.41006592628917,0.3766404169907957,Head,Normal,From Goal Kick,0,72,107
11840,3893823,Zambia Women's,Racheal Kundananji,85,38,110.1,26.9,16.42010962204577,0.9236411538751766,Right Foot,Normal,From Throw In,0,72,107
11841,3893823,Zambia Women's,Barbra Banda,87,0,110.5,28.0,15.305227865013968,0.901157381118259,Left Foot,Normal,From Counter,0,72,107
11842,3893823,Zambia Women's,Racheal Kundananji,87,49,113.6,29.7,12.126417442921882,1.0148193830624912,Right Foot,Normal,From Counter,0,72,107
11843,3893823,Zambia Women's,Martha Tembo,90,8,94.3,27.6,28.535066146760556,0.4495419615333911,Right Foot,Normal,From Counter,0,72,107
11844,3893823,Zambia Women's,Racheal Kundananji,92,2,109.4,32.5,12.98499133615421,0.6157732401409889,Right Foot,Normal,From Throw In,1,72,107
11845,3893823,Costa Rica Women's,Melissa Herrera Monge,97,7,108.5,35.4,12.38587905640936,0.380506377112365,Head,Normal,From Throw In,0,72,107
11846,3893823,Costa Rica Women's,Melissa Herrera Monge,97,12,109.7,36.9,10.756393447619883,0.2923472661926373,Left Foot,Normal,From Throw In,0,72,107
11847,3893823,Zambia Women's,Barbra Banda,100,21,96.1,49.4,25.68209493012593,0.3747219152373564,Right Foot,Normal,From Counter,0,72,107
11848,3893811,England Women's,Lauren James,5,45,97.9,35.7,22.514439810930224,0.1921691266018915,Right Foot,Normal,Regular Play,1,72,107
11849,3893811,England Women's,Chloe Kelly,9,33,116.1,47.6,8.54224794770089,1.096677896289393,Right Foot,Overhead Kick,From Corner,0,72,107
11850,3893811,England Women's,Lauren James,19,47,106.1,29.8,17.24093964956667,0.6330606528904242,Right Foot,Normal,From Throw In,0,72,107
11851,3893811,England Women's,Lauren James,20,26,112.8,37.0,7.800000000000002,0.3947911196997614,Left Foot,Volley,Regular Play,0,72,107
11852,3893811,England Women's,Ella Toone,21,24,97.5,39.1,22.517992805754247,0.0399786871232899,Right Foot,Normal,Regular Play,0,72,107
11853,3893811,Denmark Women's,Rikke Marie Madsen,23,31,112.8,51.4,13.48332303254654,1.0074800653029283,Right Foot,Normal,From Counter,0,72,107
11854,3893811,Denmark Women's,Janni Thomsen,25,32,105.4,53.6,19.95294464483876,0.7499520231387338,Right Foot,Normal,From Counter,0,72,107
11855,3893811,Denmark Women's,Pernille Mosegaard Harder,27,24,105.2,26.0,20.372530525194943,0.7576275268040273,Right Foot,Normal,From Counter,0,72,107
11856,3893811,England Women's,Lucy Bronze,29,57,107.8,28.5,16.76573887426379,0.7558708826336321,Head,Normal,From Corner,0,72,107
11857,3893811,Denmark Women's,Pernille Mosegaard Harder,40,35,109.5,52.7,16.478470802838473,0.8799430349375894,Right Foot,Normal,From Counter,0,72,107
11858,3893811,England Women's,Alessia Russo,46,4,113.7,42.0,6.6098411478642936,0.3073974731228216,Head,Normal,From Corner,0,72,107
11859,3893811,England Women's,Ella Toone,46,35,110.2,38.6,9.899494936611662,0.1418970546041638,Left Foot,Half Volley,From Corner,0,72,107
11860,3893811,Denmark Women's,Kathrine Møller Kühl,51,55,107.2,47.5,14.835430563350696,0.5300152514237932,Right Foot,Normal,From Throw In,0,72,107
11861,3893811,England Women's,Lucy Bronze,56,36,110.5,46.9,11.741379816699569,0.6281701124208793,Head,Normal,From Corner,0,72,107
11862,3893811,England Women's,Alessia Russo,70,43,105.6,52.0,18.74459922217597,0.694738276196703,Right Foot,Normal,From Throw In,0,72,107
11863,3893811,England Women's,Bethany England,81,6,111.7,41.8,8.492938243034619,0.2135604334804879,Head,Normal,Regular Play,0,72,107
11864,3893811,England Women's,Lucy Bronze,84,42,92.9,57.1,32.04403220570095,0.5628996527117381,Right Foot,Normal,Regular Play,0,72,107
11865,3893811,Denmark Women's,Amalie Jørgensen Vangsgaard,86,24,111.6,39.3,8.429116205154614,0.0831412318884415,Head,Normal,Regular Play,0,72,107
11866,3893812,South Africa Women's,Bongeka Gamede,2,18,112.7,46.9,10.044899203078144,0.757236596409556,Right Foot,Volley,From Corner,0,72,107
11867,3893812,Argentina Women's,Mariana Valeria Larroquette,9,46,106.1,41.3,13.96065901023301,0.0932539151047796,Head,Normal,From Keeper,0,72,107
11868,3893812,South Africa Women's,Thembi Kgatlana,22,7,88.4,35.2,31.96247800155676,0.1507463811204215,Right Foot,Normal,From Counter,0,72,107
11869,3893812,South Africa Women's,Kholosa Biyana,29,10,84.7,43.1,35.435857545712075,0.0875939795868416,Right Foot,Normal,From Goal Kick,0,72,107
11870,3893812,South Africa Women's,Linda Maserame Motlhalo,29,38,110.6,37.9,9.631718434422806,0.2197950715240324,Left Foot,Normal,From Counter,1,72,107
11871,3893812,Argentina Women's,María Florencia Bonsegundo,32,9,114.2,28.9,12.523977004130916,1.0892934726545382,Right Foot,Half Volley,From Kick Off,0,72,107
11872,3893812,South Africa Women's,Thembi Kgatlana,34,17,100.1,33.0,21.09526013112899,0.3382408136323372,Right Foot,Normal,From Counter,0,72,107
11873,3893812,Argentina Women's,Flavia Lorena Benítez,43,7,91.7,47.2,29.20154105522515,0.2491314631742506,Right Foot,Normal,From Free Kick,0,72,107
11874,3893812,Argentina Women's,María Florencia Bonsegundo,43,40,87.6,44.9,32.76842992882022,0.1500971297603793,Right Foot,Normal,From Throw In,0,72,107
11875,3893812,South Africa Women's,Jermaine Seoposenwe,47,5,106.0,24.9,20.59150310200788,0.8231808617366727,Right Foot,Normal,From Counter,0,72,107
11876,3893812,South Africa Women's,Hildah Tholakele Magaia,47,8,115.8,30.6,10.295630140987,1.150599613185621,Left Foot,Half Volley,From Counter,0,72,107
11877,3893812,Argentina Women's,Mariana Valeria Larroquette,50,5,102.9,38.5,17.165663401103956,0.0874953408023913,Right Foot,Volley,From Free Kick,0,72,107
11878,3893812,South Africa Women's,Linda Maserame Motlhalo,52,37,93.8,30.6,27.83522947633089,0.3444739152382832,Right Foot,Normal,Regular Play,0,72,107
11879,3893812,South Africa Women's,Thembi Kgatlana,46,33,112.7,43.4,8.052949770115292,0.435876972407385,Left Foot,Half Volley,From Counter,0,72,107
11880,3893812,Argentina Women's,Romina Stefania Núñez,52,57,109.0,44.3,11.81058846967415,0.3726449038498293,Right Foot,Volley,From Goal Kick,0,72,107
11881,3893812,Argentina Women's,Mariana Valeria Larroquette,56,22,108.4,45.2,12.71219886565656,0.4214192068878046,Head,Normal,From Free Kick,0,72,107
11882,3893812,South Africa Women's,Hildah Tholakele Magaia,59,57,83.8,51.1,37.863570882842,0.2975280581048186,Left Foot,Normal,From Free Kick,0,72,107
11883,3893812,South Africa Women's,Sibulele Cecilia Holweni,60,38,106.8,52.5,18.17938392795532,0.7581675418719581,Right Foot,Normal,Regular Play,0,72,107
11884,3893812,Argentina Women's,Sophie Wais Braun,62,25,111.5,41.2,8.584287972802404,0.1402496096366054,Head,Normal,From Free Kick,0,72,107
11885,3893812,Argentina Women's,María Florencia Bonsegundo,62,47,91.6,38.7,28.429737951659003,0.0457427172002022,Right Foot,Normal,From Free Kick,0,72,107
11886,3893812,South Africa Women's,Thembi Kgatlana,65,15,114.7,41.1,5.412947441089741,0.2046418098297782,Right Foot,Normal,From Free Kick,1,72,107
11887,3893812,Argentina Women's,Érica Noelia Lonigro,72,19,106.0,43.6,14.45544879967412,0.2516899717581868,Left Foot,Half Volley,From Free Kick,0,72,107
11888,3893812,Argentina Women's,Sophie Wais Braun,73,12,96.1,50.5,26.104788832702717,0.4139458648259699,Right Foot,Half Volley,From Free Kick,1,72,107
11889,3893812,South Africa Women's,Jermaine Seoposenwe,74,23,92.4,59.9,34.02601945570477,0.6246908643638394,Right Foot,Normal,From Free Kick,0,72,107
11890,3893812,Argentina Women's,Romina Stefania Núñez,78,13,106.2,42.8,14.08119313126554,0.2001810679658885,Head,Normal,Other,1,72,107
11891,3893812,Argentina Women's,Yamila Tamara Rodríguez,81,45,99.8,57.6,26.791789787171744,0.7167232611654083,Left Foot,Normal,Regular Play,0,72,107
11892,3893813,China PR Women's,Yao Wei,7,19,97.5,26.5,26.23928352680385,0.5404195002705842,Left Foot,Normal,From Corner,0,72,107
11893,3893813,China PR Women's,Jiahui Lou,15,13,109.6,44.3,11.253888216967509,0.3920570185152662,Right Foot,Volley,From Free Kick,0,72,107
11894,3893813,China PR Women's,Shanshan Wang,20,49,115.0,47.4,8.930845424706442,0.9765826229944626,Head,Normal,From Corner,0,72,107
11895,3893813,China PR Women's,Rui Zhang,22,18,89.1,26.9,33.5621810971814,0.4009794431792464,Right Foot,Normal,From Free Kick,0,72,107
11896,3893813,Haiti Women's,Melchie Daëlle Dumornay,52,7,110.8,42.1,9.436630754670867,0.2244160090371456,Right Foot,Normal,From Free Kick,0,72,107
11897,3893813,Haiti Women's,Nérilia Mondesir,60,57,112.5,49.6,12.182364302548171,0.9075933340888034,Right Foot,Normal,Regular Play,0,72,107
11898,3893813,Haiti Women's,Batcheba Louis,61,52,115.0,35.5,6.726812023536855,0.7328151017865066,Head,Normal,From Corner,0,72,107
11899,3893813,China PR Women's,Lina Yang,66,19,87.9,52.3,34.37586362551492,0.3659207016420873,Right Foot,Normal,Regular Play,0,72,107
11900,3893813,Haiti Women's,Melchie Daëlle Dumornay,67,26,104.0,44.2,16.542067585401774,0.2567083304333858,Right Foot,Normal,Regular Play,0,72,107
11901,3893813,China PR Women's,Shuang Wang,73,33,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,1,72,107
