age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
25,State-gov,Some-college,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,0
17,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,16,0
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,0
44,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,12,0
35,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
33,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,0
31,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,0
48,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,0
19,Private,School,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,0
33,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,0
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,0
21,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
27,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,1
45,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,0
27,Self-emp-not-inc,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,0
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,13,0
79,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,24,0
33,Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,0
31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,0
47,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,0
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
51,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,0
50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,0
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,0
44,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,0
39,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Own-child,White,Male,0,0,35,0
41,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
36,Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,0
59,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,0
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
49,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,0
51,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,0
47,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,0,0,9,0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,1
56,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,0
34,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,1
31,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,0
43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,0
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,1
41,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
37,Private,School,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,1
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
23,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,0,0,35,0
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
37,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
21,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,15,0
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,1
46,Federal-gov,School,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,1
33,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
41,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,1
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,0
60,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,0
31,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,0
47,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,0
34,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,0
46,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
27,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,0
29,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,37,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,0
43,Private,School,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
33,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
22,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,10,0
22,Private,School,Never-married,Craft-repair,Own-child,White,Male,0,0,45,0
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
33,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,1
53,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,0
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,0
35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,0
38,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,0,0,58,0
29,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,0
90,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,0
34,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,0
55,State-gov,Assoc-voc,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,0
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,0
58,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
25,Private,School,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,0
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,0
17,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,0
53,Private,Bachelors,Divorced,Prof-specialty,Other-relative,Other,Female,0,0,20,0
26,Private,Some-college,Never-married,Sales,Other-relative,White,Female,0,0,20,0
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,0
27,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,0
20,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,0
30,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,0
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,1
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,0
42,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,0
27,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
38,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,0
90,Private,School,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
25,Private,School,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,0
36,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,1
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
39,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,0
59,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,0
52,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,1
53,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,0
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,70,0
25,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,0
55,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,1
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
61,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,1
23,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,0
32,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,0,0,28,0
26,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,0
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,0
50,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,1
56,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
35,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,0
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
28,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,0
45,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,0
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,0
44,Self-emp-inc,Some-college,Divorced,Other-service,Unmarried,White,Male,0,0,80,0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,80,0
27,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,40,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,0
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,1
19,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
69,Private,School,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,0
43,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,0,0,39,0
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,0
26,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,30,0
39,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,75,0
33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,0
33,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,0
21,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,0
44,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,0
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,0
59,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,1
55,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,0
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,0
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,0
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,48,0
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,24,0
39,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,1
35,Private,Masters,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,1
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,0
36,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,36,0
37,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,1
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,1
35,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,0
60,Private,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,0
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,1
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
47,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,0
46,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,1
26,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,0
46,Private,School,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,0
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,0
27,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,0
21,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,0
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
33,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,0
52,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
27,Private,Some-college,Divorced,Prof-specialty,Own-child,Black,Female,0,0,40,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
42,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,0
20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,0
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,43,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,0
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,0
35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,0
60,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,0
26,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,0
51,Private,School,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,50,0
64,Local-gov,School,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,0
26,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,0,0,20,0
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,30,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,0
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,0
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,0
43,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,0,0,45,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
38,State-gov,Some-college,Separated,Exec-managerial,Own-child,White,Male,0,0,40,0
21,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,0,0,40,0
32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,0
32,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,0
56,Private,Bachelors,Widowed,Other-service,Not-in-family,White,Female,0,0,40,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
44,Private,School,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
